label-coarse,label-fine,text
3,6,What was Queen Victoria 's title regarding India ?
0,12,What is the origin of the proverb `` A stitch in time saves nine '' ?
5,14,What Caribbean island is northeast of Trinidad ?
3,4,What is her husband 's name ?
1,17,What beer 's name is translated as `` lion brew '' ?
4,8,Hitler came to power in Germany in what year ?
5,14,What man-made waterways is 1.76 miles long ?
3,4,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?"
5,18,What 's the fifth-largest country in the world ?
0,12,What is the history of yo-yos ?
3,4,What kind of women gave Sigmund Freud erotic dreams ?
1,16,What religion has the most members ?
3,4,Who was the first host of Person to Person ?
1,1,What Morris West novel deals with Russian bishop who becomes Pope ?
2,3,What does BMW stand for ?
0,12,What is the origin of the word nevermind ?
5,14,Where 's the Bernini-Bristol Hotel ?
1,1,What film opens with an assassin tumbling from the Seattle Space Needle ?
0,0,How can you tell when figs are ripe ?
3,4,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
4,8,What month of the year is there no television in Iceland ?
1,1,What book is the follow-up to Future Shock ?
1,26,What brand of white rum is still made in Cuba ?
0,12,What is the history of Valentine 's Day cards ?
4,13,How many bottles of wine were prisoners in the Bastille allowed per day ?
4,8,When was the battle of the Somme fought ?
3,4,Who made the first surfboard ?
5,14,Where in a tree does photosynthesis occur ?
0,7,What is hydrogen ?
1,20,What 's the term for a bet before cards are dealt ?
3,5,Which company that manufactures video-game hardware sells the `` super system '' ?
1,1,Jude Law acted in which film ?
0,9,Why do eyes sometimes look red in photographs ?
1,2,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?"
0,7,What is the spectrum of a sine wave ?
0,12,What is Remembrance Day all about ?
5,14,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?"
1,2,What kind of animal is Babar ?
5,21,In what city is the US Declaration of Independence located ?
0,9,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?"
4,8,When did the art of quilting begin ?
4,13,How many states have a lottery ?
0,12,What is the origin of `` jiggy '' as in getting jiggy with it ?
3,4,Who was the first man to return to space ?
1,14,What type of hunting are retrievers used for ?
5,21,What North American city would you visit to see Cleopatra 's Needle ?
1,2,What is the name given to a group of geese ?
4,13,How many movies has Drew Barrymore been in ?
5,18,What country has declared one-fifth of its territory off-limits to Russians ?
3,4,Who said : `` Old soldiers never die ; they just fade away '' ?
1,14,What generation am I in ?
4,13,How many people was Randy Craft convicted of murdering ?
4,27,How old was Sir Edmund Hillary when he climbed Mt. Everest ?
4,27,What is the average age of a member of the team that worked on the Manhatten Project ?
0,0,How did the bikini bathing suite get its name ?
0,7,What are liver enzymes ?
0,7,What is Butterfield 8 in Butterfield 8 ?
1,28,What would you add to the clay mixture to produce bone china ?
5,14,Where is the Danube ?
1,20,What is the Scotch `` for people who know the difference '' ?
3,4,What famous communist leader died in Mexico City ?
4,35,What is the speed of the Mississippi River ?
3,5,Name a band which was famous in the 1960 's .
0,0,How does psorisis disappear ?
0,9,What caused the death of Bob Marley ?
3,4,Who invented volleyball ?
3,4,Who is the superstar in rent-a-cars ?
5,14,Where can I read about Abraham Lincoln ?
0,12,What have you not let a tennis ball do if you volley ?
4,8,When was Nostradamus born ?
1,2,What was the first domesticated bird ?
4,27,How old is the universe ?
1,1,"What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?"
0,0,How do you get bubblegum out of carpet ?
5,14,What famed wall supports the Badaling turret ?
0,7,What is meant by `` capital market '' ?
1,10,Name the French historical period during the reign of Napoleon III .
3,4,Who wrote The Godfather ?
1,14,What trophy is awarded to the winners of the Super Bowl ?
3,4,Who were leaders of the Byzantine empire ?
5,18,What two European countries entered the War of American Independence against the British ?
4,8,When does menstruation begin ?
1,17,What delicacy is known indelicately as pickled roe ?
1,23,What is a fear of weakness ?
0,0,How do I get a complete list of all the people that are living with the last name Kilvington ?
1,26,"What shampoo prevents eczema , seborrhea , and psoriasis ?"
1,14,What did people use to freshen their breath before toothpaste ?
0,0,How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
1,14,What does a resurrectionist steal ?
4,8,When were fish first believed to be found on earth ?
4,27,What is the average time to kiss somene ?
4,13,How many different types of skunks are there ?
3,4,Who did Sara Jane Moore try to assassinate ?
3,5,What college football team did Knute Rockne build into a power ?
1,2,Who were John F. Kennedy 's dogs ?
1,28,What kind of crystals exist ?
5,11,What sprawling U.S. state boasts the most airports ?
4,8,When was the San Francisco fire ?
5,18,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
1,28,What organic fuel do bog-dwellers use a `` slane '' to cut ?
0,0,How did the months of the year get there name ?
5,18,What was the nationality of Jackson Pollock ?
4,8,In what year did Thatcher become prime minister ?
0,7,What is a neurosurgeon ?
1,29,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?"
3,4,What one of the Backstreet Boys are single ?
3,4,Who played the title role in My Favorite Martian ?
5,21,What city is served by Tempelhol Airport ?
3,4,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
3,4,Who are the top 10 richest people in the world ?
5,14,Where do hyenas live ?
5,14,Where did Dikembe Mutombo go to college ?
1,23,What is a fear of being alone ?
3,4,Who was the Charlie perfume woman ?
0,0,How do I change a file from an ART file to a JPEG or Bitmap file ?
